Data,#Samples,# Dimensions,Outlier Perc,Model,Recall,Recall_train,EM,EM_train,MV,MV_train,FP,FP_train,Precision,Precision_train,F1,F1_train,F5,F5_train
level1_far,10050,2,0.4975,"('IForest', (150, 0.005))",0.8,0.8857142857142857,0.004210623817569679,0.004123985838237646,1.7699029488289932,1.8059514342844665,0.001,0.0007142857142857143,0.8,0.8611111111111112,0.8000000000000002,0.8732394366197184,0.8,0.8847420417124039
level1_far,10050,2,0.4975,"('IForest', (150, 0.01))",1.0,1.0,0.0043324953666388,0.00425938940189517,1.738070836822067,1.7741447667887498,0.004666666666666667,0.005142857142857143,0.5172413793103449,0.49295774647887325,0.6818181818181819,0.660377358490566,0.9653465346534654,0.9619450317124735
level1_far,10050,2,0.4975,"('IForest', (150, 0.05))",1.0,1.0,0.004327798293004391,0.004263692429124033,1.767779747114597,1.7629430200890028,0.03933333333333333,0.04528571428571428,0.11278195488721804,0.09943181818181818,0.20270270270270271,0.18087855297157623,0.7677165354330708,0.7416462917685411
level1_far,10050,2,0.4975,"('IForest', (200, 0.005))",0.9333333333333333,1.0,0.004329767791046086,0.0042608340589863295,1.749283933862368,1.7920366249738313,0.0,0.00014285714285714287,1.0,0.9722222222222222,0.9655172413793104,0.9859154929577464,0.93573264781491,0.9989023051591659
level1_far,10050,2,0.4975,"('IForest', (200, 0.01))",1.0,1.0,0.004587943609910672,0.004539125235936684,1.7191488643645636,1.7599615476517878,0.003,0.005142857142857143,0.625,0.49295774647887325,0.7692307692307693,0.660377358490566,0.9774436090225563,0.9619450317124735
level1_far,10050,2,0.4975,"('IForest', (200, 0.05))",1.0,1.0,0.004455453206668725,0.004403003833577741,1.743407653698725,1.7824478110553301,0.03966666666666667,0.04528571428571428,0.11194029850746269,0.09943181818181818,0.20134228187919465,0.18087855297157623,0.7662082514734775,0.7416462917685411
level1_far,10050,2,0.4975,"('kNN', ('largest', 1, 0.005))",1.0,0.0,0.004463263288871099,7.27618666844433e-05,1.8608731512360894,0.0,0.0003333333333333333,0.0,0.9375,0.0,0.967741935483871,0.0,0.9974424552429667,0.0
level1_far,10050,2,0.4975,"('kNN', ('largest', 1, 0.01))",1.0,1.0,0.004834479557764436,0.004819185443290048,1.789440976453574,1.6399764112360173,0.0,0.00014285714285714287,1.0,0.9722222222222222,1.0,0.9859154929577464,1.0,0.9989023051591659
level1_far,10050,2,0.4975,"('kNN', ('largest', 1, 0.05))",1.0,1.0,0.004713954380390743,0.004685793296087917,1.7807263698914078,1.7267273123278506,0.0,0.00014285714285714287,1.0,0.9722222222222222,1.0,0.9859154929577464,1.0,0.9989023051591659
level1_far,10050,2,0.4975,"('kNN', ('largest', 5, 0.005))",1.0,1.0,0.004835326191957893,0.004685861436702097,1.7511169107396447,1.7328437029632093,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
level1_far,10050,2,0.4975,"('kNN', ('largest', 5, 0.01))",1.0,1.0,0.0048371720709049545,0.00468521270972979,1.727214443470465,1.7427069394729644,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
level1_far,10050,2,0.4975,"('kNN', ('largest', 5, 0.05))",1.0,1.0,0.0048350711186954535,0.004685792133708046,1.7449978797293326,1.733709815981905,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
level1_far,10050,2,0.4975,"('kNN', ('largest', 15, 0.005))",1.0,1.0,0.004714705693075269,0.004683924963810994,1.7461577105314021,1.741950293134591,0.0,0.00014285714285714287,1.0,0.9722222222222222,1.0,0.9859154929577464,1.0,0.9989023051591659
level1_far,10050,2,0.4975,"('kNN', ('largest', 15, 0.01))",1.0,0.0,0.004463475482468484,7.27618666844433e-05,1.8617990848617345,0.0,0.007,0.0,0.4166666666666667,0.0,0.5882352941176471,0.0,0.948905109489051,0.0
level1_far,10050,2,0.4975,"('kNN', ('largest', 15, 0.05))",1.0,1.0,0.0048361157801155895,0.004820047148047132,1.7816107446942229,1.6379804137909568,0.004,0.003,0.5555555555555556,0.625,0.7142857142857143,0.7692307692307693,0.9701492537313433,0.9774436090225563
level1_far,10050,2,0.4975,"('kNN', ('largest', 25, 0.005))",1.0,1.0,0.004833187974773691,0.004818904311455744,1.768893134310253,1.7095538936548655,0.0033333333333333335,0.003285714285714286,0.6,0.603448275862069,0.7499999999999999,0.7526881720430108,0.975,0.9753483386923902
level1_far,10050,2,0.4975,"('kNN', ('largest', 25, 0.01))",1.0,1.0,0.004833555815880334,0.0048190140998815864,1.7612896633638098,1.717888238657721,0.0013333333333333333,0.003857142857142857,0.7894736842105263,0.5645161290322581,0.8823529411764706,0.7216494845360826,0.9898477157360407,0.9711846318036286
level1_far,10050,2,0.4975,"('kNN', ('largest', 25, 0.05))",1.0,1.0,0.004833679062124562,0.004685948019434544,1.757842876110187,1.7295802490302614,0.0023333333333333335,0.004142857142857143,0.6818181818181818,0.546875,0.8108108108108109,0.7070707070707071,0.9823677581863981,0.9691160809371672
level1_far,10050,2,0.4975,"('kNN', ('largest', 50, 0.005))",1.0,1.0,0.004836279154178129,0.004685936493251547,1.746221785153562,1.729243121890487,0.003,0.004285714285714286,0.625,0.5384615384615384,0.7692307692307693,0.7000000000000001,0.9774436090225563,0.9680851063829787
level1_far,10050,2,0.4975,"('kNN', ('largest', 50, 0.01))",1.0,1.0,0.004835857901860017,0.004684256309654123,1.7276379694720894,1.7382137548572119,0.0026666666666666666,0.004714285714285714,0.6521739130434783,0.5147058823529411,0.7894736842105263,0.6796116504854368,0.9798994974874371,0.9650053022269353
level1_far,10050,2,0.4975,"('kNN', ('largest', 50, 0.05))",1.0,0.0,0.0044655312050559046,7.27618666844433e-05,1.846933505384106,0.0,0.044,0.0,0.10204081632653061,0.0,0.1851851851851852,0.0,0.7471264367816092,0.0
level1_far,10050,2,0.4975,"('kNN', ('largest', 70, 0.005))",1.0,1.0,0.00483461092739993,0.00482114977409868,1.7869691233109166,1.6250558896844174,0.05,0.023285714285714285,0.09090909090909091,0.17676767676767677,0.16666666666666669,0.30042918454935624,0.7222222222222222,0.848089468779124
level1_far,10050,2,0.4975,"('kNN', ('largest', 70, 0.01))",1.0,1.0,0.004834467897172243,0.004819222892462747,1.7582191189332197,1.7082305356324885,0.044,0.03614285714285714,0.10204081632653061,0.12152777777777778,0.1851851851851852,0.21671826625386997,0.7471264367816092,0.7824591573516767
level1_far,10050,2,0.4975,"('kNN', ('largest', 70, 0.05))",1.0,1.0,0.004715353544900472,0.004686237955687432,1.7684096552226176,1.731439464662904,0.043333333333333335,0.04042857142857143,0.10344827586206896,0.11006289308176101,0.1875,0.19830028328611898,0.75,0.7627829002514669
level1_far,10050,2,0.4975,"('kNN', ('largest', 100, 0.005))",1.0,1.0,0.004712705861480422,0.004686366100691099,1.7720648471883387,1.7286712564079747,0.03766666666666667,0.04228571428571429,0.1171875,0.10574018126888217,0.2097902097902098,0.19125683060109291,0.7753479125248509,0.7545605306799338
level1_far,10050,2,0.4975,"('kNN', ('largest', 100, 0.01))",1.0,1.0,0.004836030738674603,0.004683856750848659,1.7377848098458397,1.753678070868781,0.041,0.04271428571428571,0.10869565217391304,0.10479041916167664,0.19607843137254902,0.18970189701897017,0.760233918128655,0.7526881720430108
level1_far,10050,2,0.4975,"('kNN', ('largest', 100, 0.05))",1.0,1.0,0.00483327713982933,0.004682891998889781,1.7396155733055552,1.7527666387818663,0.03966666666666667,0.04328571428571429,0.11194029850746269,0.10355029585798817,0.20134228187919465,0.18766756032171583,0.7662082514734775,0.7502061005770816
level1_far,10050,2,0.4975,"('kNN', ('mean', 1, 0.005))",1.0,0.0,0.004462823636168272,7.27618666844433e-05,1.8671318183646162,0.0,0.0003333333333333333,0.0,0.9375,0.0,0.967741935483871,0.0,0.9974424552429667,0.0
level1_far,10050,2,0.4975,"('kNN', ('mean', 1, 0.01))",1.0,1.0,0.00483525940633518,0.005093692579607731,1.8045151896175313,1.3417054419916599,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
level1_far,10050,2,0.4975,"('kNN', ('mean', 1, 0.05))",1.0,1.0,0.004835086510485943,0.004820052838547419,1.7750064409648032,1.6192585191767397,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
level1_far,10050,2,0.4975,"('kNN', ('mean', 5, 0.005))",1.0,1.0,0.004836594447158975,0.004823498575756251,1.7549711576363873,1.6524913801544079,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
level1_far,10050,2,0.4975,"('kNN', ('mean', 5, 0.01))",1.0,1.0,0.004836106949514454,0.00482108076708563,1.7503033271364166,1.7012446991887318,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
level1_far,10050,2,0.4975,"('kNN', ('mean', 5, 0.05))",1.0,1.0,0.004837332059905175,0.004820539456781572,1.74154452854777,1.7136324723599308,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
level1_far,10050,2,0.4975,"('kNN', ('mean', 15, 0.005))",1.0,1.0,0.004835697817626502,0.00481863466439688,1.742787400670756,1.7359833282973243,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
level1_far,10050,2,0.4975,"('kNN', ('mean', 15, 0.01))",1.0,0.0,0.004464439853563436,7.27618666844433e-05,1.8505227527714525,0.0,0.007,0.0,0.4166666666666667,0.0,0.5882352941176471,0.0,0.948905109489051,0.0
level1_far,10050,2,0.4975,"('kNN', ('mean', 15, 0.05))",1.0,1.0,0.004836389007249091,0.005092565165191342,1.8045866677398095,1.3461793170423335,0.003,0.00042857142857142855,0.625,0.9210526315789473,0.7692307692307693,0.958904109589041,0.9774436090225563,0.9967141292442496
level1_far,10050,2,0.4975,"('kNN', ('mean', 25, 0.005))",1.0,1.0,0.004838466980444844,0.004822768401896403,1.743531032646576,1.598109116747667,0.0016666666666666668,0.0018571428571428571,0.75,0.7291666666666666,0.8571428571428571,0.8433734939759037,0.9873417721518988,0.9859154929577465
level1_far,10050,2,0.4975,"('kNN', ('mean', 25, 0.01))",1.0,1.0,0.004835389428364159,0.004822515655474719,1.75945596140147,1.6554162982426552,0.002,0.0024285714285714284,0.7142857142857143,0.6730769230769231,0.8333333333333333,0.8045977011494253,0.9848484848484849,0.9816612729234089
level1_far,10050,2,0.4975,"('kNN', ('mean', 25, 0.05))",1.0,1.0,0.0048362574511666674,0.00468751549259402,1.7501992201862966,1.7274338293860638,0.002,0.0035714285714285713,0.7142857142857143,0.5833333333333334,0.8333333333333333,0.7368421052631579,0.9848484848484849,0.9732620320855615
level1_far,10050,2,0.4975,"('kNN', ('mean', 50, 0.005))",1.0,1.0,0.004836270444916334,0.0048189310936663865,1.7486811210382864,1.7253109110630651,0.0023333333333333335,0.0037142857142857142,0.6818181818181818,0.5737704918032787,0.8108108108108109,0.7291666666666666,0.9823677581863981,0.9722222222222222
level1_far,10050,2,0.4975,"('kNN', ('mean', 50, 0.01))",1.0,1.0,0.004835070069032483,0.004819307978757165,1.7483904764150777,1.72628453231865,0.002,0.003285714285714286,0.7142857142857143,0.603448275862069,0.8333333333333333,0.7526881720430108,0.9848484848484849,0.9753483386923902
level1_far,10050,2,0.4975,"('kNN', ('mean', 50, 0.05))",1.0,0.0,0.004466114477626735,7.27618666844433e-05,1.8421596598154282,0.0,0.044,0.0,0.10204081632653061,0.0,0.1851851851851852,0.0,0.7471264367816092,0.0
level1_far,10050,2,0.4975,"('kNN', ('mean', 70, 0.005))",1.0,1.0,0.0048371888789185994,0.005092212486892782,1.793113570460811,1.3501767749588738,0.045,0.004428571428571428,0.1,0.5303030303030303,0.18181818181818182,0.693069306930693,0.7428571428571429,0.9670563230605738
level1_far,10050,2,0.4975,"('kNN', ('mean', 70, 0.01))",1.0,1.0,0.004715096421547465,0.004822928496770189,1.7867040856391487,1.5978836208835883,0.04666666666666667,0.022285714285714287,0.0967741935483871,0.18324607329842932,0.17647058823529413,0.30973451327433627,0.7358490566037735,0.853658536585366
level1_far,10050,2,0.4975,"('kNN', ('mean', 70, 0.05))",1.0,1.0,0.004836340001462867,0.004821777473837885,1.75582355237168,1.6658596806711932,0.04733333333333333,0.028857142857142856,0.09554140127388536,0.14767932489451477,0.1744186046511628,0.2573529411764706,0.7330827067669173,0.8183453237410073
level1_far,10050,2,0.4975,"('kNN', ('mean', 100, 0.005))",1.0,1.0,0.0048354222109100115,0.004822231490784112,1.758236673624222,1.6999067387372473,0.042666666666666665,0.03757142857142857,0.1048951048951049,0.1174496644295302,0.18987341772151897,0.21021021021021022,0.752895752895753,0.7757885763000852
level1_far,10050,2,0.4975,"('kNN', ('mean', 100, 0.01))",1.0,1.0,0.00483819079191007,0.004821110021255288,1.7321817722638895,1.7138598923087862,0.04133333333333333,0.039142857142857146,0.1079136690647482,0.11326860841423948,0.1948051948051948,0.20348837209302323,0.7587548638132295,0.768581081081081
level1_far,10050,2,0.4975,"('kNN', ('mean', 100, 0.05))",1.0,1.0,0.00483805046225133,0.004821812439353821,1.7289899859782658,1.717154578260696,0.04133333333333333,0.04042857142857143,0.1079136690647482,0.11006289308176101,0.1948051948051948,0.19830028328611898,0.7587548638132295,0.7627829002514669
level1_far,10050,2,0.4975,"('kNN', ('median', 1, 0.005))",1.0,0.0,0.004464267039378434,7.27618666844433e-05,1.8549206226537,0.0,0.0003333333333333333,0.0,0.9375,0.0,0.967741935483871,0.0,0.9974424552429667,0.0
level1_far,10050,2,0.4975,"('kNN', ('median', 1, 0.01))",1.0,1.0,0.004833857931043786,0.00482067330144411,1.8054935965043257,1.5843377548288542,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
level1_far,10050,2,0.4975,"('kNN', ('median', 1, 0.05))",1.0,1.0,0.004837803938279177,0.00468519761348865,1.769965382469168,1.6971809634233717,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
level1_far,10050,2,0.4975,"('kNN', ('median', 5, 0.005))",1.0,1.0,0.004714733931104853,0.004819379787138283,1.752135922389976,1.7014279339050404,0.0003333333333333333,0.0,0.9375,1.0,0.967741935483871,1.0,0.9974424552429667,1.0
level1_far,10050,2,0.4975,"('kNN', ('median', 5, 0.01))",1.0,1.0,0.004834992784346531,0.004820759108287866,1.7542650011096206,1.7065868862121314,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
level1_far,10050,2,0.4975,"('kNN', ('median', 5, 0.05))",1.0,1.0,0.0048351319425684,0.004820511722641958,1.7568147054906373,1.7068139282157628,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
level1_far,10050,2,0.4975,"('kNN', ('median', 15, 0.005))",1.0,1.0,0.004834887300708585,0.004685425220685395,1.7515325752926896,1.7411975293244275,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
level1_far,10050,2,0.4975,"('kNN', ('median', 15, 0.01))",1.0,0.0,0.004465701755912932,7.27618666844433e-05,1.8441214728597155,0.0,0.007,0.0,0.4166666666666667,0.0,0.5882352941176471,0.0,0.948905109489051,0.0
level1_far,10050,2,0.4975,"('kNN', ('median', 15, 0.05))",1.0,1.0,0.004714289890717593,0.00481919134647529,1.823431475881645,1.6021643315661602,0.002,0.0012857142857142856,0.7142857142857143,0.7954545454545454,0.8333333333333333,0.8860759493670886,0.9848484848484849,0.9902067464635472
level1_far,10050,2,0.4975,"('kNN', ('median', 25, 0.005))",1.0,1.0,0.004835893738606909,0.004817738750118105,1.7763911244611932,1.6833688864963405,0.0013333333333333333,0.002857142857142857,0.7894736842105263,0.6363636363636364,0.8823529411764706,0.7777777777777778,0.9898477157360407,0.9784946236559142
level1_far,10050,2,0.4975,"('kNN', ('median', 25, 0.01))",1.0,1.0,0.004713590671426949,0.004817704453478686,1.765725771942546,1.7102797546368143,0.0033333333333333335,0.003285714285714286,0.6,0.603448275862069,0.7499999999999999,0.7526881720430108,0.975,0.9753483386923902
level1_far,10050,2,0.4975,"('kNN', ('median', 25, 0.05))",1.0,1.0,0.004834496641222404,0.0046865785823971585,1.7569145764174936,1.7285388725036173,0.0013333333333333333,0.0037142857142857142,0.7894736842105263,0.5737704918032787,0.8823529411764706,0.7291666666666666,0.9898477157360407,0.9722222222222222
level1_far,10050,2,0.4975,"('kNN', ('median', 50, 0.005))",1.0,1.0,0.004715926759679562,0.0046840544623094945,1.7610108109134703,1.7428762245746428,0.0026666666666666666,0.003857142857142857,0.6521739130434783,0.5645161290322581,0.7894736842105263,0.7216494845360826,0.9798994974874371,0.9711846318036286
level1_far,10050,2,0.4975,"('kNN', ('median', 50, 0.01))",1.0,1.0,0.004835197671879413,0.004684481636720475,1.7418615815322263,1.7416377667930307,0.0023333333333333335,0.0037142857142857142,0.6818181818181818,0.5737704918032787,0.8108108108108109,0.7291666666666666,0.9823677581863981,0.9722222222222222
level1_far,10050,2,0.4975,"('kNN', ('median', 50, 0.05))",1.0,0.0,0.004464802329383184,7.27618666844433e-05,1.8529617099496656,0.0,0.044,0.0,0.10204081632653061,0.0,0.1851851851851852,0.0,0.7471264367816092,0.0
level1_far,10050,2,0.4975,"('kNN', ('median', 70, 0.005))",1.0,1.0,0.004833775225219428,0.004820312564786915,1.8124620455849345,1.588250896601794,0.043,0.015285714285714286,0.10416666666666667,0.24647887323943662,0.18867924528301885,0.3954802259887006,0.7514450867052023,0.8947885939036381
level1_far,10050,2,0.4975,"('kNN', ('median', 70, 0.01))",1.0,1.0,0.004835989561095546,0.004818397593746245,1.7768071324755839,1.677633499005393,0.04566666666666667,0.027285714285714285,0.09868421052631579,0.15486725663716813,0.17964071856287428,0.2681992337164751,0.7400379506641367,0.826521344232516
level1_far,10050,2,0.4975,"('kNN', ('median', 70, 0.05))",1.0,1.0,0.004712515895459819,0.004819077012025575,1.766729633131294,1.7101022921748357,0.041666666666666664,0.03371428571428572,0.10714285714285714,0.12915129151291513,0.19354838709677416,0.22875816993464052,0.7572815533980582,0.794066317626527
level1_far,10050,2,0.4975,"('kNN', ('median', 100, 0.005))",1.0,1.0,0.00483315607005588,0.00468534419494271,1.7681672096749224,1.7396063799315444,0.04566666666666667,0.04071428571428572,0.09868421052631579,0.109375,0.17964071856287428,0.19718309859154928,0.7400379506641367,0.7615062761506276
level1_far,10050,2,0.4975,"('kNN', ('median', 100, 0.01))",1.0,1.0,0.004835879242819831,0.004818647074266801,1.7440683206783718,1.714548061844309,0.042666666666666665,0.04128571428571429,0.1048951048951049,0.10802469135802469,0.18987341772151897,0.1949860724233983,0.752895752895753,0.7589658048373645
level1_far,10050,2,0.4975,"('kNN', ('median', 100, 0.05))",1.0,1.0,0.004833910936476251,0.004817574967893218,1.75075570389108,1.724670603136359,0.037,0.04171428571428572,0.11904761904761904,0.10703363914373089,0.21276595744680848,0.19337016574585633,0.7784431137724551,0.757071547420965
level1_far,10050,2,0.4975,"('OCSVM', ('linear', 0.1, 0.005))",0.3333333333333333,0.2,0.0016131828391116182,0.0016541593923958416,5.368835259201395,5.420419691957688,0.003,0.004142857142857143,0.35714285714285715,0.19444444444444445,0.3448275862068965,0.19718309859154928,0.33419023136246784,0.1997804610318331
level1_far,10050,2,0.4975,"('OCSVM', ('linear', 0.1, 0.01))",0.3333333333333333,0.2,0.0016132946296140958,0.0016537996221475902,5.354307264064222,5.426380472236744,0.003,0.004142857142857143,0.35714285714285715,0.19444444444444445,0.3448275862068965,0.19718309859154928,0.33419023136246784,0.1997804610318331
level1_far,10050,2,0.4975,"('OCSVM', ('linear', 0.1, 0.05))",0.13333333333333333,0.2571428571428571,0.0016166361654517635,0.001789258977639348,5.255788468201252,5.0332216130219205,0.002,0.003857142857142857,0.25,0.25,0.1739130434782609,0.2535211267605634,0.13577023498694515,0.256860592755214
level1_far,10050,2,0.4975,"('OCSVM', ('linear', 0.3, 0.005))",0.4,0.17142857142857143,0.0016147646526700542,0.0017917757434467432,5.193914937156783,4.867913491500483,0.0026666666666666666,0.004285714285714286,0.42857142857142855,0.16666666666666666,0.4137931034482759,0.16901408450704225,0.40102827763496146,0.1712403951701427
level1_far,10050,2,0.4975,"('OCSVM', ('linear', 0.3, 0.01))",0.3333333333333333,0.22857142857142856,0.0016152724416874657,0.0016571265587243763,5.131608873790958,5.081677867110209,0.006333333333333333,0.004,0.20833333333333334,0.2222222222222222,0.25641025641025644,0.22535211267605634,0.3258145363408521,0.2283205268935236
level1_far,10050,2,0.4975,"('OCSVM', ('linear', 0.3, 0.05))",0.3333333333333333,0.2,0.0016133109626997606,0.0016542391326478546,5.354831653214369,5.421915289926222,0.007,0.009142857142857144,0.19230769230769232,0.09859154929577464,0.2439024390243902,0.13207547169811323,0.3241895261845386,0.1923890063424947
level1_far,10050,2,0.4975,"('OCSVM', ('linear', 0.5, 0.005))",0.3333333333333333,0.2,0.0016135085707196062,0.001653757958702727,5.323901050915171,5.436503288398049,0.006333333333333333,0.009142857142857144,0.20833333333333334,0.09859154929577464,0.25641025641025644,0.13207547169811323,0.3258145363408521,0.1923890063424947
level1_far,10050,2,0.4975,"('OCSVM', ('linear', 0.5, 0.01))",0.2,0.2571428571428571,0.0016166016877728394,0.0017893712855805756,5.264423124594613,5.01445687316277,0.007333333333333333,0.008857142857142857,0.12,0.1267605633802817,0.15,0.16981132075471697,0.19500000000000003,0.24735729386892177
level1_far,10050,2,0.4975,"('OCSVM', ('linear', 0.5, 0.05))",0.4,0.2,0.0016144784414232002,0.001791412884439151,5.208831501563063,4.881648364525853,0.008333333333333333,0.009142857142857144,0.1935483870967742,0.09859154929577464,0.26086956521739135,0.13207547169811323,0.3842364532019705,0.1923890063424947
